employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E35,HR,Low,24,6,0,0,279.74,0,14,0.824,164,0.52,0,6,0
E36,Sales,Low,19,6,0,1,297.78,0,8,0.611,244,0.37,0,3,0
E37,HR,Low,39,1,0,0,269.29,1,13,0.59,74,0.329,0,6,0
E38,Sales,Low,25,10,0,1,21.47,0,7,0.213,58,0.857,1,8,0
E39,IT,Medium,31,3,0,0,340.69,0,17,0.077,172,0.486,0,7,0
E40,Finance,Admin,38,9,0,0,179.16,1,9,0.796,72,0.517,1,8,0
E41,Operations,Low,25,7,0,1,467.84,0,16,0.828,227,0.459,0,3,0
E42,IT,High,27,11,0,0,93.48,0,14,0.251,21,0.269,0,9,0
E43,Operations,Medium,32,1,0,0,151.13,0,1,0.826,323,0.683,0,2,1
E44,Finance,Low,11,12,1,1,252.48,1,2,0.313,170,0.047,0,1,0
E45,Finance,Admin,5,3,0,1,238.73,0,8,0.812,229,0.281,0,1,0
E46,IT,Medium,44,9,0,0,200.21,1,18,0.069,242,0.662,0,7,1
E47,Finance,Low,33,7,0,0,157.27,0,16,0.345,192,0.033,0,8,0
E48,Sales,High,19,14,0,1,73.68,0,1,0.77,182,0.026,0,5,0
E49,Finance,Low,43,11,0,0,410.48,0,5,0.289,146,0.373,1,3,0
E50,Operations,Medium,47,2,1,1,224.44,0,10,0.04,63,0.251,1,4,1
E51,Operations,Low,16,11,1,0,286.52,1,10,0.15,8,0.701,0,4,0
E52,Operations,High,35,5,0,1,273.32,0,8,0.962,203,0.756,0,4,1
E53,Operations,Medium,11,11,1,0,287.79,0,15,0.6,170,0.036,1,0,0
E54,Sales,Medium,11,1,0,0,352.45,0,19,0.177,161,0.436,0,9,0
E55,HR,Low,10,7,0,0,314.73,0,19,0.648,228,0.943,1,3,0
E56,IT,Medium,34,7,1,0,137.02,0,13,0.623,318,0.313,1,1,0
E57,Operations,High,5,11,0,0,276.9,0,19,0.408,174,0.197,0,5,1
E58,Finance,Medium,23,12,0,0,122.33,0,10,0.667,208,0.521,1,8,0
E59,Operations,Medium,25,0,1,1,294.46,0,9,0.112,207,0.451,0,0,0
E60,Finance,Medium,29,2,0,0,216.02,0,1,0.321,43,0.22,1,1,0
E61,Finance,High,40,13,1,1,19.81,0,6,0.038,362,0.227,0,2,0
E62,Operations,Medium,13,14,1,0,367.02,0,0,0.914,295,0.687,1,9,0
E63,Sales,High,47,1,1,1,137.41,0,4,0.893,359,0.323,1,8,0
E64,Finance,High,32,6,0,1,460.11,0,14,0.204,11,0.986,0,4,0
E65,Finance,Medium,34,6,0,1,140.35,0,10,0.708,214,0.29,0,4,0
E66,Operations,Low,12,3,1,0,498.31,0,19,0.813,306,0.548,0,5,0
E67,Finance,Medium,24,11,1,1,231.53,0,17,0.407,210,0.073,1,4,0
E68,Finance,High,40,11,0,0,13.3,0,8,0.817,305,0.539,0,0,0
E69,Operations,Low,21,7,1,0,38.23,0,0,0.492,192,0.461,0,8,0
E70,Operations,Medium,29,2,0,1,41.14,0,19,0.797,78,0.349,0,3,0
E71,IT,High,23,13,0,0,28.2,0,5,0.757,23,0.43,0,9,0
E72,Sales,Low,33,8,0,0,133.97,0,19,0.562,188,0.178,1,4,1
E73,Sales,Medium,8,4,0,0,162.36,1,9,0.507,53,0.82,1,6,0
E74,Finance,Low,42,13,1,0,55.73,0,3,0.293,52,0.922,0,3,0
E75,Sales,Low,13,12,0,0,219.12,0,17,0.411,304,0.837,0,2,0
E76,Finance,High,5,14,1,1,182.74,0,11,0.392,123,0.805,1,8,1
E77,IT,Low,41,13,0,0,318.2,0,8,0.103,345,0.548,0,5,0
E78,Operations,Low,10,1,0,1,98.01,0,16,0.524,167,0.334,0,5,0
E79,Operations,High,14,8,1,1,457.0,0,16,0.58,33,0.172,0,2,0
E80,Operations,Low,24,0,0,1,258.04,0,13,0.969,343,0.82,1,7,0
E81,Sales,Admin,11,10,1,1,311.9,0,8,0.283,151,0.043,0,5,0
E82,IT,Admin,46,7,0,1,19.86,0,18,0.399,71,0.181,0,5,0
E83,Sales,Low,3,5,0,0,279.59,0,12,0.552,128,0.402,0,4,0
E84,Sales,Low,29,11,0,0,184.11,1,2,0.853,172,0.195,0,0,0
E85,IT,High,48,0,1,1,462.09,0,17,0.258,9,0.583,0,8,0
E86,IT,Medium,30,13,0,1,442.83,0,8,0.234,99,0.724,0,3,0
E87,IT,Low,49,3,1,1,318.86,1,15,0.532,296,0.909,1,1,0
E88,IT,High,37,2,1,0,383.95,0,17,0.129,6,0.21,1,8,0
E89,Operations,Low,7,6,0,0,322.33,0,6,0.696,306,0.28,0,7,0
E90,HR,High,17,6,1,0,8.58,0,17,0.86,92,0.717,0,8,0
E91,HR,Low,20,5,0,1,351.59,1,13,0.03,281,0.217,1,4,1
E92,IT,Low,11,13,0,1,88.63,1,9,0.195,226,0.384,0,5,0
E93,HR,Low,44,9,0,1,341.32,0,9,0.579,159,0.753,1,0,0
E94,HR,Admin,25,13,0,1,5.35,0,5,0.828,177,0.376,1,0,0
E95,IT,Medium,24,9,0,0,155.52,0,2,0.49,118,0.146,1,0,0
E96,HR,High,2,11,0,1,258.51,0,16,0.784,295,0.269,1,4,1
E97,Sales,Low,27,7,0,0,166.65,0,1,0.422,95,0.081,0,5,0
E98,Finance,Low,19,6,1,1,347.02,1,6,0.388,288,0.674,1,2,0
E99,Finance,Low,29,3,0,0,261.4,0,11,0.182,337,0.046,0,2,0
E100,IT,Medium,37,6,1,0,479.84,0,0,0.152,358,0.574,1,8,0
E101,Operations,Medium,11,14,0,0,178.97,0,19,0.745,85,0.95,0,9,1
E102,IT,Medium,19,0,1,1,360.96,0,4,0.169,270,0.86,0,5,0
E103,Operations,Low,28,2,0,1,417.94,0,12,0.408,232,0.073,0,7,0
E104,Finance,Admin,39,1,0,0,126.88,0,18,0.545,104,0.714,1,0,0
E105,IT,Low,21,6,0,1,377.09,0,5,0.264,140,0.69,0,0,0
E106,Sales,Admin,26,8,0,1,196.72,0,4,0.832,21,0.298,0,8,0
E107,HR,Low,22,4,0,1,64.45,0,4,0.405,85,0.109,0,9,0
E108,Operations,Medium,6,8,1,0,1.92,0,17,0.377,319,0.854,1,8,0
E109,HR,Low,11,11,1,0,371.9,0,9,0.178,348,0.554,1,0,0
E110,HR,Medium,14,12,1,0,93.2,0,18,0.22,130,0.698,1,9,0
E111,IT,Medium,36,7,0,0,25.69,0,1,0.291,18,0.458,0,1,0
E112,HR,Medium,40,0,0,1,248.65,0,10,0.349,235,0.222,0,3,0
E113,Sales,Medium,41,13,1,0,173.41,0,0,0.701,304,0.26,0,9,0
E114,HR,High,2,10,0,0,345.93,0,5,0.996,99,0.535,0,8,0
E115,IT,Medium,43,1,1,0,53.77,0,13,0.507,166,0.235,1,4,0
E116,Sales,High,20,5,0,0,66.41,0,2,0.705,197,0.399,1,6,0
E117,Finance,Low,22,4,1,1,202.11,0,6,0.244,269,0.074,1,2,0
E118,HR,Medium,39,14,1,1,260.25,0,14,0.947,155,0.996,1,1,0
E119,IT,Medium,4,10,1,0,412.11,0,18,0.81,184,0.617,0,6,0
E120,Finance,Low,29,6,0,1,292.85,0,6,0.685,172,0.146,1,8,0
E121,Finance,Medium,46,8,0,0,451.31,0,2,0.313,114,0.13,1,5,0
E122,Operations,Low,24,13,1,1,108.96,0,10,0.082,297,0.483,0,3,1
E123,Sales,Low,1,3,1,0,298.15,0,4,0.968,2,0.025,1,8,0
E124,HR,Low,24,7,0,0,327.65,0,13,0.725,258,0.412,1,9,0
E125,IT,Low,30,3,0,1,362.93,0,2,0.137,80,0.945,1,5,0
E126,Operations,Medium,12,2,1,1,494.33,0,3,0.552,282,0.823,0,3,0
E127,Sales,Medium,19,11,0,0,234.07,0,4,0.611,50,0.93,0,3,0
E128,Operations,Admin,37,1,1,1,184.72,0,3,0.443,13,0.111,0,4,0
E129,Sales,High,40,7,1,1,426.12,0,3,0.472,356,0.371,0,8,0
E130,Sales,Low,43,14,1,0,88.48,0,1,0.546,238,0.555,0,7,1
E131,HR,High,4,10,0,0,18.61,0,4,0.802,176,0.72,0,0,0
E132,Sales,High,15,7,0,0,221.85,0,2,0.812,259,0.392,0,2,0
E133,Operations,Medium,20,10,0,1,123.68,1,13,0.961,233,0.319,1,2,0
E134,Sales,Medium,44,11,1,1,198.32,0,3,0.172,175,0.305,1,9,0
E135,HR,Admin,20,2,0,1,493.04,0,15,0.11,199,0.789,0,2,0
E136,HR,Medium,21,0,0,1,174.31,0,3,0.611,316,0.382,0,2,0
E137,Operations,Admin,10,12,0,1,354.01,0,5,0.704,85,0.016,0,2,0
E138,Finance,Low,30,5,0,0,125.28,1,18,0.34,32,0.77,1,1,0
E139,Finance,Low,24,4,1,0,151.78,0,16,0.985,361,0.161,0,2,0
E140,Sales,Medium,48,7,1,0,121.65,0,3,0.841,171,0.628,1,4,0
E141,IT,Medium,40,14,1,1,286.12,0,11,0.493,287,0.029,0,9,0
E142,Sales,High,40,5,0,1,113.13,0,6,0.724,215,0.387,0,6,0
E143,Operations,Admin,38,3,1,0,359.21,1,15,0.453,257,0.456,0,3,0
E144,Operations,Low,3,9,0,0,340.17,0,13,0.2,350,0.973,1,9,0
E145,Operations,Low,29,9,1,1,210.69,0,12,0.159,134,0.088,0,0,0
E146,Operations,High,8,11,0,0,12.89,0,10,0.29,212,0.752,0,6,0
E147,Operations,Medium,29,14,0,1,11.42,0,10,0.896,317,0.965,1,0,0
E148,HR,Low,10,11,0,0,266.45,0,0,0.376,267,0.277,1,9,1
E149,Finance,Medium,5,10,0,1,419.62,0,7,0.907,322,0.226,0,6,0
E150,Operations,High,11,1,1,1,299.48,0,12,0.798,239,0.952,0,1,1
E151,IT,High,4,7,0,0,217.88,0,3,0.607,79,0.49,0,2,0
E152,IT,Medium,49,4,0,1,441.07,0,18,0.897,277,0.823,1,6,0
E153,IT,Low,35,11,1,0,98.58,1,19,0.189,141,0.795,0,1,0
E154,IT,Admin,40,14,0,0,179.78,0,5,0.076,233,0.326,0,4,0
E155,HR,Medium,12,7,0,0,282.7,0,2,0.75,76,0.187,1,1,0
E156,IT,Medium,21,14,0,1,145.91,0,8,0.905,271,0.703,0,0,0
E157,Operations,Low,16,4,1,0,498.86,0,18,0.383,347,0.501,1,6,1
E158,Sales,High,14,5,0,0,226.22,0,6,0.005,70,0.49,1,7,0
E159,IT,Low,21,12,1,1,25.96,0,10,0.766,273,0.546,0,0,0
E160,HR,Low,48,14,0,0,88.12,0,14,0.365,334,0.026,1,5,0
E161,HR,Medium,27,9,0,0,266.29,0,14,0.586,209,0.005,0,9,0
E162,IT,Low,36,13,0,0,275.07,0,16,0.209,46,0.314,1,6,1
E163,Sales,Medium,1,4,1,1,492.07,0,14,0.681,202,0.324,0,4,0
E164,IT,Low,1,10,0,1,300.02,1,11,0.532,50,0.719,0,1,0
E165,HR,Medium,22,2,1,0,333.35,0,18,0.028,38,0.326,0,4,0
E166,Finance,Low,15,9,0,1,106.94,0,2,0.006,144,0.36,1,7,0
E167,Operations,Low,20,7,0,0,53.52,0,1,0.438,103,0.55,1,0,0
E168,HR,Low,3,2,1,1,301.04,0,0,0.164,59,0.592,1,5,0
E169,IT,Admin,14,3,1,0,432.45,0,3,0.906,261,0.333,0,5,0
E170,Operations,High,9,5,0,0,293.73,0,6,0.104,45,0.558,1,9,0
E171,IT,Low,19,1,1,1,221.45,0,11,0.716,324,0.618,0,6,0
E172,IT,High,40,13,1,0,289.15,0,16,0.35,288,0.261,1,2,0
E173,Finance,Medium,34,6,0,0,234.44,1,2,0.935,340,0.236,0,1,0
E174,Operations,Admin,4,4,0,1,71.03,0,16,0.133,116,0.89,0,5,0
E175,Operations,Low,33,11,0,1,370.62,0,16,0.778,182,0.647,0,3,0
E176,Finance,Medium,43,9,0,0,266.57,0,9,0.959,120,0.311,0,9,0
E177,HR,Low,37,12,1,1,199.72,0,14,0.957,200,0.551,0,4,0
E178,IT,Low,2,4,0,1,279.86,0,8,0.256,160,0.707,1,3,0
E179,Sales,Admin,27,4,0,0,120.69,1,16,0.296,196,0.023,0,1,1
E180,IT,Medium,45,12,0,1,214.04,0,3,0.149,275,0.92,0,2,0
E181,IT,Low,17,12,1,1,311.26,1,8,0.373,150,0.717,0,4,0
E182,HR,Low,49,1,1,1,113.17,0,5,0.682,292,0.392,0,2,0
E183,IT,High,31,10,0,0,374.52,0,14,0.011,255,0.932,0,1,1
E184,Finance,Medium,41,12,0,0,260.55,0,11,0.65,173,0.056,0,8,0
E185,Finance,Low,6,14,0,0,430.87,0,7,0.018,282,0.754,1,6,0
E186,Operations,Admin,31,14,1,0,423.63,0,8,0.667,318,0.526,0,7,0
E187,Sales,Low,3,11,0,0,247.31,1,8,0.84,313,0.665,0,7,0
E188,IT,Low,40,9,1,0,97.81,0,17,0.36,270,0.471,0,8,0
E189,IT,Admin,3,8,0,0,368.35,0,1,0.407,339,0.147,1,9,0
E190,HR,Low,33,2,0,0,209.4,0,19,0.728,313,0.261,0,4,0
E191,Finance,Low,13,11,1,0,297.35,0,9,0.809,234,0.463,1,2,0
E192,Sales,Medium,21,6,1,0,53.72,0,3,1.0,59,0.919,0,7,0
E193,Operations,High,37,4,0,0,315.83,0,5,0.541,196,0.068,1,0,0
E194,Finance,Low,16,9,1,1,186.84,0,11,0.855,231,0.105,1,3,0
E195,Operations,Admin,21,9,0,0,167.16,1,12,0.056,79,0.153,1,1,1
E196,HR,High,48,4,0,1,489.96,0,16,0.107,110,0.632,0,1,0
E197,HR,Low,44,14,1,1,216.27,0,19,0.87,346,0.366,0,0,0
E198,IT,High,13,3,1,1,339.05,0,19,0.378,193,0.149,0,9,0
E199,Sales,Low,4,9,1,1,313.9,0,5,0.226,248,0.122,0,3,0
E200,Operations,Medium,31,5,0,0,52.24,0,14,0.405,156,0.674,1,3,0
E201,Finance,High,9,6,1,0,373.99,0,7,0.526,4,0.463,0,1,0
E202,HR,Admin,48,6,0,0,161.65,0,3,0.324,91,0.873,0,1,0
E203,IT,Low,33,10,0,0,399.49,0,3,0.198,1,0.404,1,8,0
E204,IT,Medium,37,11,1,0,303.86,0,2,0.037,225,0.656,0,5,0
E205,Operations,Medium,37,14,0,1,158.61,0,15,0.768,258,0.796,0,9,0
E206,HR,Low,24,7,1,0,178.21,0,7,0.904,40,0.954,0,9,0
E207,Sales,Low,25,4,0,1,365.78,0,5,0.017,149,0.869,0,6,0
E208,HR,Low,41,6,0,1,275.07,0,19,0.349,61,0.775,0,6,0
E209,Operations,Medium,29,11,1,1,334.21,0,12,0.893,303,0.413,1,5,1
E210,Operations,Medium,40,13,1,0,79.24,0,15,0.021,131,0.983,0,9,0
E211,HR,Low,47,14,0,1,393.51,1,17,0.731,288,0.265,0,3,0
E212,Operations,High,36,3,0,0,160.26,0,8,0.243,80,0.661,0,5,0
E213,HR,High,15,14,1,0,309.97,0,1,0.773,49,0.131,0,9,0
E214,Finance,Medium,45,8,0,1,57.43,0,5,0.679,114,0.606,0,9,1
E215,HR,Low,18,4,0,0,160.78,0,13,0.941,263,0.69,1,8,0
E216,HR,Medium,20,2,1,0,324.47,0,16,0.307,281,0.09,1,8,0
E217,Operations,Low,5,4,0,1,137.18,0,14,0.152,290,0.295,0,7,0
E218,Operations,Low,18,8,1,0,440.17,0,19,0.495,174,0.642,0,3,0
E219,IT,High,40,12,1,1,330.65,0,4,0.985,235,0.602,0,0,0
E220,IT,Low,1,12,1,1,435.15,0,1,0.04,238,0.668,0,7,0
E221,Finance,Low,19,10,0,0,197.76,0,11,0.178,104,0.124,0,5,0
E222,IT,Low,23,7,1,1,17.09,1,4,0.857,282,0.515,0,7,0
E223,HR,Low,26,0,0,1,288.11,0,0,0.686,301,0.928,1,2,0
E224,Operations,Low,49,4,0,0,169.66,1,1,0.425,289,0.954,0,1,0
E225,IT,Admin,29,5,0,0,224.15,0,0,0.494,190,0.127,1,0,0
E226,IT,Low,34,14,0,1,340.59,0,10,0.256,247,0.894,0,1,0
E227,Finance,Low,19,12,0,1,350.36,1,1,0.962,93,0.576,0,2,0
E228,Finance,Low,48,9,0,1,13.88,0,10,0.343,218,0.753,1,1,0
E229,HR,Admin,18,12,0,0,384.67,0,1,0.38,220,0.151,0,5,0
E230,Operations,Medium,2,10,0,0,246.81,0,6,0.469,118,0.738,0,2,0
E231,Finance,Low,27,1,1,1,278.39,0,6,0.214,151,0.071,1,2,0
E232,IT,High,6,13,0,0,149.07,1,6,0.196,16,0.633,0,0,1
E233,Operations,Low,39,14,1,1,210.47,0,1,0.601,251,0.668,0,9,0
E234,Operations,Low,6,5,0,1,355.22,1,15,0.775,299,0.665,0,7,0
E235,IT,Low,6,13,1,0,388.38,0,2,0.752,193,0.059,0,4,0
E236,Finance,Low,31,8,0,1,193.61,0,1,0.566,316,0.384,1,3,0
E237,IT,Low,41,13,1,0,345.59,0,4,0.639,207,0.744,0,1,0
E238,Operations,Medium,40,3,0,1,129.1,0,2,0.564,258,0.797,0,1,0
E239,Sales,Low,30,2,1,0,416.03,0,5,0.875,278,0.416,0,2,1
E240,Sales,Medium,21,8,0,0,304.95,0,4,0.387,134,0.162,0,6,0
E241,HR,Low,41,1,1,1,387.62,0,17,0.123,343,0.499,1,9,0
E242,IT,Low,44,11,1,1,238.63,0,7,0.435,189,0.65,0,7,0
E243,IT,Medium,18,8,0,0,114.63,0,12,0.871,248,0.92,1,8,1
E244,HR,Admin,23,10,0,0,214.67,0,1,0.901,298,0.681,1,0,1
E245,HR,Low,38,9,1,0,190.8,0,12,0.589,331,0.823,0,0,0
E246,HR,Medium,23,10,0,0,166.43,1,16,0.062,216,0.265,0,5,0
E247,Operations,Low,28,10,0,1,106.17,0,5,0.722,309,0.833,1,7,0
E248,IT,Low,36,1,1,0,379.61,0,1,0.653,248,0.612,1,4,0
E249,Operations,Low,25,13,0,1,43.27,0,19,0.452,294,0.549,0,3,0
E250,HR,Low,7,12,1,1,443.79,0,11,0.163,243,0.267,0,8,0
E251,IT,Low,18,10,0,1,87.59,0,15,0.606,350,0.204,0,1,0
E252,Operations,Low,20,13,0,1,489.94,0,3,0.482,169,0.544,1,2,0
E253,Operations,High,5,14,0,0,494.24,0,15,0.06,29,0.891,0,1,0
E254,HR,Low,18,9,1,0,199.25,0,12,0.398,169,0.235,0,6,0
E255,IT,Medium,42,2,1,1,493.91,0,13,0.939,48,0.279,0,6,0
E256,HR,Low,40,12,0,1,434.55,0,8,0.411,104,0.948,0,9,0
E257,IT,Medium,33,6,0,0,41.31,0,11,0.429,341,0.027,0,3,1
E258,Sales,Medium,15,1,0,1,473.67,0,13,0.557,142,0.485,0,8,0
E259,Finance,Low,35,0,1,1,21.35,0,10,0.297,342,0.529,0,6,1
E260,Finance,Low,47,8,0,1,91.04,0,9,0.074,353,0.676,0,2,0
E261,Finance,High,46,5,0,1,292.34,1,6,0.601,42,0.194,0,3,0
E262,HR,High,1,8,0,1,40.46,0,5,0.495,83,0.571,0,0,0
E263,Sales,Low,21,11,0,1,80.95,0,16,0.683,41,0.109,0,9,0
E264,IT,Low,8,2,0,0,476.75,0,12,0.476,348,0.267,0,7,1
E265,Operations,High,7,2,0,1,497.34,1,14,0.247,91,0.015,0,0,0
E266,IT,Low,41,9,1,0,399.09,0,3,0.384,71,0.453,1,2,1
E267,Operations,Medium,44,11,1,0,257.65,0,2,0.014,47,0.175,1,9,1
E268,IT,Low,40,2,1,1,450.16,0,10,0.155,353,0.097,0,9,0
E269,Sales,Low,40,1,0,1,56.04,0,19,0.786,238,0.344,0,7,0
E270,Operations,Medium,30,12,0,1,471.45,0,19,0.932,152,0.079,1,6,0
E271,HR,Medium,38,10,0,0,175.84,0,1,0.365,202,0.664,0,6,1
E272,IT,Low,35,5,1,0,430.76,0,10,0.927,255,0.201,0,7,0
E273,IT,Medium,2,2,0,0,334.22,0,3,0.635,23,0.71,0,7,1
E274,Operations,High,46,4,1,0,480.14,0,16,0.28,290,0.84,0,2,0
E275,HR,Medium,8,12,0,1,432.35,0,16,0.6,193,0.741,1,0,0
E276,HR,Low,38,10,1,0,443.96,0,16,0.808,221,0.763,0,5,0
E277,Sales,Medium,4,4,1,0,315.91,0,12,0.786,167,0.644,0,4,0
E278,HR,High,37,9,0,0,416.6,0,12,0.885,197,0.376,0,5,0
E279,HR,High,21,2,1,1,378.59,0,18,0.787,233,0.349,1,2,0
E280,HR,Medium,13,2,1,0,80.9,0,2,0.696,112,0.569,0,1,0
E281,Finance,Low,9,0,1,1,324.33,0,9,0.384,262,0.248,1,2,0
E282,Sales,High,45,5,1,0,74.17,1,15,0.18,51,0.345,1,0,1
E283,IT,Medium,29,2,0,0,434.74,0,19,0.113,332,0.155,1,9,0
E284,Operations,Low,41,14,1,1,33.07,0,0,0.813,298,0.78,0,3,0
E285,IT,Medium,24,0,1,0,493.52,0,19,0.767,211,0.736,0,3,0
E286,Sales,Low,16,12,0,1,200.37,1,4,0.894,250,0.503,0,4,1
E287,Operations,Medium,12,13,0,1,85.4,1,0,0.071,41,0.37,1,0,0
E288,Sales,Low,2,13,0,1,467.84,0,15,0.635,33,0.697,0,7,0
E289,HR,Medium,19,12,0,1,22.81,0,10,0.72,328,0.085,1,2,0
E290,Operations,Admin,30,9,1,1,235.11,1,3,0.413,281,0.048,1,5,0
E291,HR,High,16,8,0,1,385.14,0,4,0.531,217,0.7,0,9,0
E292,IT,Admin,24,10,0,0,158.44,0,15,0.497,337,0.55,0,3,0
E293,IT,Admin,13,0,0,0,264.46,0,11,0.435,272,0.733,0,3,0
E294,Operations,Low,5,4,0,1,350.24,0,11,0.291,254,0.28,1,0,0
E295,Operations,Medium,23,4,0,1,475.99,0,3,0.989,196,0.108,0,4,0
E296,Sales,Medium,38,14,0,0,51.44,0,16,0.883,5,0.43,1,7,1
E297,Sales,High,31,1,0,0,78.7,1,8,0.787,33,0.427,0,7,1
E298,HR,Low,17,13,1,0,254.48,0,5,0.842,308,0.759,0,2,0
E299,Operations,Admin,49,13,0,1,209.3,0,7,0.837,94,0.122,1,2,0
E300,IT,Medium,49,12,0,0,205.46,0,7,0.075,164,0.946,0,9,1
E301,Sales,High,3,0,0,1,148.55,0,7,0.575,147,0.056,0,0,0
E302,Sales,Low,26,5,0,1,280.39,0,7,0.471,203,0.313,0,9,0
E303,IT,Low,13,14,0,1,441.66,1,14,0.199,186,0.703,1,8,0
E304,Sales,High,44,6,0,0,80.55,1,13,0.261,138,0.717,0,6,0
E305,HR,Low,38,10,0,1,107.72,0,5,0.141,93,0.567,0,7,0
E306,Operations,High,22,10,0,1,335.44,0,9,0.473,113,0.071,1,0,0
E307,IT,Low,21,8,0,0,28.19,0,7,0.256,39,0.856,0,3,0
E308,Operations,Medium,29,7,1,0,336.91,0,9,0.213,205,0.635,0,5,0
E309,Sales,Low,45,9,0,1,157.3,0,7,0.549,311,0.759,0,3,1
E310,Sales,Medium,46,2,1,1,178.99,0,2,0.213,109,0.386,0,2,0
E311,IT,Medium,39,8,1,0,202.83,0,3,0.59,276,0.243,0,2,0
E312,HR,Low,5,0,1,0,174.86,0,10,0.156,214,0.72,0,3,0
E313,Finance,Low,14,12,0,0,420.62,0,12,0.706,99,0.816,1,6,0
E314,IT,Low,18,5,1,1,473.04,0,2,0.303,196,0.813,0,0,0
E315,Finance,Medium,4,12,0,1,274.05,0,4,0.763,301,0.717,1,0,0
E316,Finance,Medium,33,13,0,0,290.98,0,11,0.797,322,0.139,0,5,1
E317,HR,High,39,9,0,0,35.33,0,11,0.986,347,0.222,0,4,0
E318,Finance,Medium,20,1,1,1,356.62,0,17,0.017,3,0.5,0,3,0
E319,Finance,Medium,13,9,0,1,292.09,0,11,0.81,121,0.507,1,3,0
E320,HR,Low,36,8,1,1,25.29,0,17,0.482,286,0.489,0,2,1
E321,Finance,Low,45,8,0,1,99.29,1,9,0.123,329,0.826,0,6,0
E322,Finance,Low,4,7,1,0,101.05,0,6,0.758,203,0.125,1,3,0
E323,Finance,Admin,35,12,1,1,85.57,0,2,0.066,188,0.792,0,1,0
E324,IT,High,8,10,1,0,329.36,1,4,0.868,144,0.022,1,5,0
E325,IT,Low,40,6,0,1,464.23,0,11,0.632,52,0.323,1,2,0
E326,IT,Medium,49,13,1,1,381.51,0,13,0.189,7,0.197,0,3,1
E327,HR,High,47,5,1,1,238.74,0,12,0.681,327,0.527,0,0,0
E328,Sales,Medium,36,1,0,1,202.09,0,8,0.167,157,0.524,0,6,0
E329,Finance,Low,6,13,0,0,193.29,0,9,0.565,82,0.507,1,9,0
